cid,label,pred
0,[13.90325],[14.383479]
1,[17.727533],[15.799556]
1,[15.855731],[13.586785]
2,[16.772022],[13.161178]
2,[10.077841],[14.442836]
3,[18.213667],[13.722217]
3,[13.410046],[14.129336]
4,[12.534576],[13.332845]
4,[13.261625],[13.03747]
5,[18.08421],[14.074955]
5,[11.512925],[14.161389]
6,[6.645391],[13.520894]
6,[16.022785],[15.059604]
7,[24.635288],[14.903131]
7,[14.343143],[13.943927]
8,[15.226098],[15.488866]
8,[14.636491],[16.415071]
9,[15.686314],[14.361104]
9,[20.460901],[13.179467]
10,[7.751725],[12.887893]
10,[15.855731],[13.877182]
11,[17.226759],[15.518371]
11,[14.8943205],[13.292848]
12,[25.68511],[14.783771]
12,[10.231992],[13.1395]
13,[9.033869],[14.518951]
13,[16.772022],[13.15913]
14,[12.023751],[14.003061]
14,[8.286518],[15.259655]
15,[18.866968],[13.813672]
15,[11.330604],[14.218147]
16,[5.7433553],[15.200572]
16,[10.414313],[13.752837]
17,[20.723267],[15.394657]
17,[14.172186],[13.116605]
18,[9.737973],[13.455649]
18,[8.903591],[15.019403]
19,[16.316547],[13.316084]
19,[11.127663],[13.840665]
20,[16.939075],[16.001028]
20,[15.272227],[13.996405]
21,[16.041134],[13.558999]
21,[12.023751],[15.944316]
22,[11.417615],[13.986954]
22,[7.130899],[12.303896]
23,[13.479038],[12.93451]
23,[17.9321],[13.236823]
24,[10.381523],[14.681172]
24,[26.083458],[13.577709]
25,[8.740336],[12.8574705]
25,[13.122363],[14.730044]
26,[16.873117],[14.130346]
26,[12.023751],[15.926232]
27,[29.933607],[13.644201]
27,[19.36229],[14.793585]
28,[17.46133],[14.725095]
28,[17.832893],[14.700246]
29,[17.391062],[14.468931]
29,[13.633189],[15.560963]
30,[12.356895],[13.715906]
30,[12.65236],[14.555265]
31,[26.989168],[16.408676]
31,[11.6695795],[14.9427185]
32,[15.935774],[13.419696]
32,[12.982601],[12.936804]
33,[12.462256],[12.684436]
33,[11.330604],[14.503626]
34,[12.799556],[13.507487]
34,[17.727533],[14.439834]
35,[18.32537],[14.206605]
35,[20.627956],[13.652754]
36,[16.662823],[14.903426]
36,[16.852064],[15.789439]
37,[11.399597],[14.367426]
37,[12.8992195],[13.4578905]
38,[11.761387],[13.999834]
38,[16.791441],[14.480843]
39,[19.981329],[16.258806]
39,[11.982929],[15.838035]
40,[14.508657],[12.770567]
40,[24.858433],[14.465807]
41,[15.201805],[14.837355]
41,[12.940042],[14.499876]
42,[14.888455],[17.153088]
42,[16.791441],[14.4803705]
43,[22.689379],[16.367043]
43,[19.19721],[16.488258]
44,[17.32207],[15.755925]
44,[8.873868],[12.6457405]
45,[11.736069],[14.381356]
45,[13.345507],[14.01652]
46,[16.939075],[17.344456]
46,[15.226098],[15.255922]
47,[11.607236],[12.82503]
47,[13.720201],[15.075474]
48,[12.684109],[16.602495]
48,[18.420681],[14.010377]
49,[15.935774],[14.390481]
49,[5.2983174],[13.325434]
50,[7.957577],[13.567978]
50,[12.859999],[13.609909]
51,[15.935774],[13.608293]
51,[10.054311],[13.459334]
52,[20.386793],[15.034197]
52,[9.458801],[14.340915]
53,[11.663749],[16.643333]
53,[12.591735],[13.6242695]
54,[17.832893],[14.295458]
54,[22.35802],[13.414699]
55,[11.250561],[13.414732]
55,[12.389996],[14.984719]
56,[12.859999],[15.408597]
56,[12.940042],[14.581647]
57,[9.11503],[12.7658205]
57,[9.797327],[13.836928]
58,[11.330604],[14.017468]
58,[10.243165],[12.909043]
59,[11.943708],[12.627668]
59,[13.068823],[13.505652]
60,[9.672376],[13.55717]
60,[16.5566],[12.988285]
61,[13.998232],[14.867943]
61,[16.962067],[14.639458]
62,[15.476242],[15.335941]
62,[11.114149],[14.0114975]
63,[11.176454],[14.173914]
63,[15.476242],[13.055179]
64,[10.126631],[12.807106]
64,[9.845219],[13.174825]
65,[13.9098215],[15.835765]
65,[10.129134],[13.83384]
66,[9.903487],[17.722061]
66,[10.428412],[12.791249]
67,[17.059704],[13.112804]
67,[14.508657],[12.586343]
68,[11.748648],[12.916362]
68,[6.912768],[14.181882]
69,[9.901489],[15.167946]
69,[14.4927845],[14.0357065]
70,[10.243165],[13.127939]
